,Test Statistic,p-value,df
age_at_index,0.36686343034270336,0.5447189511223847,0.8764160345482235
anticoagulant_Yes,2.1138160633356535,0.14597490505419272,2.7762077221223715
beta_blocker_Yes,0.25251133556953564,0.6153122937906688,0.7006092773628277
brain_mets_Yes,0.01582565006879085,0.8998902100952669,0.15217909679281655
chronic_kidney_disease_Yes,1.6109720716419162,0.2043552126149913,2.290849051343394
chronic_respiratory_disease_Yes,2.637654882647599,0.10435748520067231,3.2603940111639482
de_novo_vs_recurrent_Recurrent,0.8195018301223999,0.3653258592506988,1.4527442177482248
diabetes_Yes,0.9713532220845689,0.3243429209732657,1.624408143625328
diuretic_Yes,2.444327694273773,0.11795041127414588,3.0837476458552495
ecog_ps_1,1.4853397259186523,0.22294093784067548,2.165266537074656
ecog_ps_2,0.012116459138938662,0.9123500622267935,0.13234061245193782
ecog_ps_3,0.29717017437173326,0.5856619300405971,0.7718599773337309
gender_M,0.35508140018071094,0.5512506716156067,0.8592195865103289
histology_Adenosquamous,1.151972675886026,0.2831365799488144,1.8204299440133849
histology_Large Cell,0.27851864588818076,0.5976737963925951,0.7425698023215255
histology_NSCLC NOS,1.2570892166521426,0.262202782127079,1.9312451013961704
histology_Squamous Cell Carcinoma,0.2975086707836366,0.5854484921722789,0.772385847058275
painkiller_Yes,4.044523879297929,0.04431487761866114,4.496065060672094
payer_Medicaid,0.7832141944071719,0.3761599239912221,1.410581942302022
payer_Medicare,0.8173437687202884,0.3659579317825784,1.4502502799760826
payer_Other,0.04886128706663742,0.8250566987780641,0.2774348285771341
payer_Unknown,0.11049856891524246,0.7395772346456232,0.4352272778917991
pdl1_status_Positive (TPS 1-49%),0.00017223144115554275,0.9895291047999797,0.015185953321417846
pdl1_status_Positive (TPS ≥50%),0.003694664486811115,0.9515314305517714,0.07167678315710145
pdl1_status_Unknown,0.012770448944308696,0.9100254724722204,0.13602116661446023
race_Black,0.7704193148115598,0.3800873651903085,1.395597026752073
race_Other,0.7723494030934078,0.3794912255711774,1.3978615662197267
race_Unknown,0.25710751332503623,0.6121143322472227,0.708126946609049
race_White,1.17322762889309,0.2787390408669186,1.8430130109226097
rasi_Yes,3.4043332056615774,0.06502538972818617,3.9428530488208136
severe_cardiac_Yes,0.19823873110242357,0.6561462631622658,0.6079106495281629
smoking_history_Former,1.105338847634512,0.2930974286845032,1.7705477834289554
smoking_history_Never,0.018265872598206875,0.8924922544661898,0.164088446184511
smoking_history_Unknown,0.9571239134020058,0.32791257103992316,1.6086168841313437
steroid_Yes,0.10061241305046646,0.7510959485644667,0.41293087865745937
treatment_continuation,0.08690548407034149,0.7681486824920669,0.3805425095489576
